id,Y18
15082,24.19707308542411
15083,24.155360092058654
15084,24.139318394009276
15085,23.62542690162168
15086,23.30452047257349
15087,22.791186573068345
15088,22.824554211406692
15089,22.471000087261114
15090,22.053463690638374
15091,21.936484828894507
15092,21.6583416539266
15093,22.011294819518735
15094,21.61101777056106
15095,21.664720425508868
15096,21.82070788794474
15097,21.645856679784533
15098,21.492908805992645
15099,21.458583999984764
15100,21.229174744594644
15101,21.15941315432978
15102,20.90014289562222
15103,20.844462361150004
15104,20.76059849601499
15105,20.749218569703636
15106,20.874556880737938
15107,20.71666690830137
15108,20.95729893027126
15109,20.680310581661686
15110,20.7463971861632
15111,20.918141094938225
15112,20.719484356622004
15113,20.76458007180932
15114,20.80675544895017
15115,20.889767951488786
15116,20.898182402443148
15117,20.901394982126607
15118,20.733279235039685
15119,20.92860931541533
15120,20.800376941504165
15121,20.972774910908857
15122,20.724177517243778
15123,20.794568583322167
15124,20.8853698016292
15125,21.02028019055616
15126,20.553630391835057
15127,20.62581949615367
15128,20.668180065991216
15129,20.78725169634769
15130,20.78547639645419
15131,20.897985192087734
15132,20.62402348003188
15133,20.610746644843545
15134,21.007354004888807
15135,20.78961710433877
15136,20.933660180122292
15137,20.731678833779117
15138,20.978091499322456
15139,21.083357542722464
15140,20.977051042594375
15141,20.668979971435633
15142,20.69413417841455
15143,20.683620971775472
15144,20.797497200929893
15145,20.87453583869928
15146,20.687722719631346
15147,20.612311059226265
15148,20.828292026369777
15149,20.76794079517243
15150,20.924980495722913
15151,20.84895535149376
15152,20.83661931922765
15153,20.609216215833793
15154,20.690339895968744
15155,20.64776097686119
15156,20.7505084935105
15157,20.82313719847849
15158,20.67723442698967
15159,20.87682333897331
15160,20.610597499245888
15161,20.940350599605882
15162,20.964892891435547
15163,20.810247330487947
15164,20.833859480989844
15165,21.00357440791982
15166,21.322740132917673
15167,21.473445751984983
15168,21.47907355488005
15169,21.417680470857167
15170,21.5234487047643
15171,21.79570933765582
15172,22.02451147848128
15173,22.19050797569155
15174,22.36147596793191
15175,22.934609751141576
15176,22.868436559653283
15177,22.842190013216772
15178,23.700027409457444
15179,24.328129221427165
15180,24.789551220903252
15181,24.393540209049775
15182,24.969995498823206
15183,25.609459635449596
15184,25.770335427691546
15185,25.90426305936546
15186,25.66273492101508
15187,25.68911437361927
15188,25.788276039154617
15189,26.09245451280511
15190,25.96772525302125
15191,25.930503421208858
15192,26.086783862766172
15193,26.045344955477365
15194,25.797728357716515
15195,25.961711775751134
15196,25.854670069444655
15197,26.060985248073504
15198,26.17606893886703
15199,26.51462500860562
15200,26.75692641025716
15201,26.49271941175781
15202,26.34225273875658
15203,26.529651850114337
15204,26.629785865805346
15205,26.565006179047774
15206,26.605471874100893
15207,26.538009687121768
15208,26.513660299250628
15209,26.626585496679553
15210,26.519502629215122
15211,26.40488499457207
15212,26.600827350724362
15213,26.553555532844896
15214,26.5464354714191
15215,26.443634435137948
15216,26.583792530021256
15217,26.62349005180371
15218,26.59370251976415
15219,26.545654329203483
15220,26.540523099165956
15221,26.422425403112904
15222,26.585500842553465
15223,26.572662195543213
15224,26.54777104583862
15225,26.524422215527757
15226,26.49096846674004
15227,26.535328301357968
15228,26.674258247818823
15229,26.197103684916613
15230,26.13279778670646
15231,26.07031923830217
15232,26.22740221310291
15233,26.06941026019233
15234,26.232508346904247
15235,25.975664398615994
15236,25.32527265116016
15237,24.73933580085706
15238,24.84310014389308
15239,24.530027951789965
15240,24.424129750910897
15241,24.373370320654363
15242,24.255450072311742
15243,24.206189532500566
15244,24.190256920805236
15245,24.165749091700945
15246,24.302953854812365
15247,24.18029141773986
15248,24.189938776529264
15249,23.90397844892174
15250,24.179964561344573
15251,25.217550995419206
15252,25.395459843647544
15253,25.327848163075892
15254,25.285303929092166
15255,25.40633827344864
15256,25.46369415402532
15257,25.32305223163156
15258,25.479420701345287
15259,25.444024619594405
15260,25.50489834669871
15261,24.83701178969633
15262,24.320984158226363
15263,24.274125324214538
15264,24.423398387757544
15265,24.50345311792729
15266,24.479310969017373
15267,24.440634306596646
15268,24.374339657078472
15269,24.345563997612423
15270,24.50275503365189
15271,24.345155986757295
15272,24.34422474018811
15273,24.292771077452958
15274,24.372683262400678
15275,24.139170471959215
15276,24.186640702272026
15277,24.07841738564879
15278,24.184545625448287
15279,24.212018477021182
15280,24.32182709281553
15281,23.794319932387122
15282,24.40759582724345
15283,24.28614214209683
15284,23.76798867238121
15285,23.64156475452107
15286,23.628301610499356
15287,23.758681660769223
15288,23.736805088222084
15289,23.855398874233167
15290,23.732828331992955
15291,23.512196880772397
15292,23.275446504502487
15293,23.184664565483935
15294,23.349688011246162
15295,23.631368976005028
15296,23.21688537234075
15297,23.07055704940854
15298,23.21550447412513
15299,23.211042999071328
15300,23.291163496090146
15301,23.541612156003815
15302,23.58740707406053
15303,23.582749499798453
15304,23.398366310599368
15305,23.526457843952382
15306,24.365808828246657
15307,24.478438675161613
15308,24.87138258016811
15309,25.014416991570357
15310,25.28703299498551
15311,25.388268181234757
15312,25.27962720915905
15313,25.65501563584488
15314,25.6456271333367
15315,25.96490740365656
15316,25.963758953777784
15317,25.814138906550575
15318,25.963338616786185
15319,26.094822076607652
15320,26.04497336200042
15321,25.98947321224365
15322,26.434253717900432
15323,26.49580508795446
15324,26.640499783555075
15325,26.805496101106616
15326,27.018901815553757
15327,26.861168514792706
15328,26.900781073993304
15329,26.85233389085984
15330,27.18063971624351
15331,27.298705673953965
15332,28.086612993488483
15333,28.324385521994195
15334,28.13449519945154
15335,31.625689480381435
15336,29.456424980978678
15337,32.701314726206746
15338,33.01776567210629
15339,32.701522156456484
15340,32.83782621646809
15341,32.69288042576079
15342,32.82422099402538
15343,32.489384513739054
15344,32.160854677589136
15345,32.33431735337681
15346,32.23193619475503
15347,32.23654827918088
15348,32.062801425664745
15349,32.05587904809243
15350,32.205231677535245
15351,32.09253569498843
15352,32.17821705005731
15353,32.371481188677
15354,32.385017019978136
15355,32.24681826816905
15356,29.126921583447984
15357,28.800103615528084
15358,28.614050791307594
15359,28.736602673365585
15360,28.28262351822295
15361,28.10223010833794
15362,28.321257002849947
15363,28.357003523593857
15364,28.19040368942727
15365,28.368785674470512
15366,28.89756999826418
15367,28.28864979076206
15368,28.190478029735285
15369,27.921824322353356
15370,28.0135579583675
15371,28.015590378856313
15372,27.713921825138748
15373,27.822974175420356
15374,27.81358149968936
15375,27.70354790166572
15376,27.410515388355087
15377,27.212016124659666
15378,27.107026348575875
15379,26.63697220545142
15380,26.729480484001762
15381,25.95938362764966
15382,26.144161611651086
15383,25.853416643808906
15384,25.86346824799084
15385,25.875639365028203
15386,25.89607070005043
15387,25.930791199328652
15388,25.98839004045386
15389,25.959254974615412
15390,25.99054755171647
15391,25.894453401743384
15392,25.80987998902211
15393,25.606663684071826
15394,25.765410963122164
15395,25.83837366003641
15396,25.980887248619883
15397,25.82817950619473
15398,25.85821697610037
15399,25.799203423718915
15400,25.68144275838147
15401,25.654857586397224
15402,25.76465371081244
15403,25.828144849751354
15404,25.484752957168716
15405,25.495504947099644
15406,25.634686011083627
15407,25.50999800548093
15408,26.294994589374465
15409,26.358234690593715
15410,26.192431510489254
15411,26.174817645184962
15412,26.102933374025568
15413,25.74384085750053
15414,25.857839291164623
15415,25.789897810084657
15416,25.95066973475432
15417,25.50506037230439
15418,25.104672559379992
15419,24.855066456312755
15420,24.90100468654359
15421,24.40477205957959
15422,24.444846993231543
15423,24.477915784889547
15424,24.307389187594968
15425,24.58802927467098
15426,24.222129925783715
15427,24.681692218249374
15428,24.33906460786066
15429,24.18567346285022
15430,24.16154500787929
15431,23.934977560096193
15432,24.055659745035097
15433,23.726475283945064
15434,23.895411261564337
15435,23.990191042270386
15436,23.77606600968172
15437,23.700979041523357
15438,24.098143397172247
15439,24.42122779132957
15440,23.84056652505736
15441,23.765672234948553
15442,24.131566634780782
15443,23.889857332559252
15444,23.894471455924435
15445,24.078257641395826
15446,24.81753505055705
15447,24.52770548856698
15448,24.236913296378678
15449,24.43442246686631
15450,25.054494786974
15451,24.898006668716707
15452,25.279736605756362
15453,26.22954101980074
15454,26.25264910615032
15455,26.38615858533299
15456,26.409551248942627
15457,26.410993548307022
15458,26.270364412988393
15459,26.514918380819953
15460,26.39426645135823
15461,26.574379013198385
15462,26.602905582542785
15463,27.132214906750267
15464,27.38783148092706
15465,27.45184623206564
15466,27.61539751354268
15467,27.51624577546093
15468,27.393441294869742
15469,27.4776122465521
15470,27.997333770787126
15471,28.338919269143563
15472,28.33292200395841
15473,28.438080980512293
15474,28.024382147695306
15475,29.531876012635237
15476,30.522355149603403
15477,33.14393415521155
15478,32.884191615890195
15479,32.79183904163705
15480,32.39901691314161
15481,32.331791822496776
15482,32.457390722159936
15483,32.5277848327865
15484,33.65916591536556
15485,32.478464471548584
15486,32.505411703084405
15487,32.50307273121103
15488,32.88409960556058
15489,33.706033453801965
15490,33.49365381895174
15491,32.22165684754261
15492,33.22928949694958
15493,33.07765343404415
15494,33.17361365235947
15495,33.04052418992185
15496,30.00155603189824
15497,31.156798890146934
15498,30.12268261989074
15499,29.62769278363811
15500,28.644289448594606
15501,28.66171651364483
15502,27.10890467057514
15503,27.14575915156244
15504,26.89173721383729
15505,27.192822028740167
15506,27.336625188026265
15507,26.911670865731345
15508,26.7086893897198
15509,26.945823283341625
15510,26.57799594267989
15511,26.110037256216682
15512,26.00823474467859
15513,25.971820600253686
15514,25.987757442959154
15515,26.266691201688303
15516,26.171091268882606
15517,25.983110059546508
15518,26.161488741046064
15519,26.03650040014155
15520,26.11663020695761
15521,26.101151978981832
15522,26.168921348832903
15523,26.05201976003496
15524,25.913255508103006
15525,25.7043231998151
15526,25.9846479729592
15527,25.794255214170615
15528,25.761951504260722
15529,25.767933906756504
15530,25.320978703234456
15531,25.637008879366924
15532,25.33729838254384
15533,25.29285029901462
15534,25.343723589694427
15535,25.29449790338202
15536,25.23898125939186
15537,25.23486102193117
15538,25.19511698660928
15539,25.22943718045836
15540,25.357329576511173
15541,25.291039763441795
15542,25.591341977932835
15543,25.816616926519202
15544,25.431874602303353
15545,25.072570328313887
15546,25.29207791841861
15547,25.548053010106035
15548,25.79646916971982
15549,25.69528906220901
15550,25.735171815081305
15551,25.764510963576598
15552,26.219828862265253
15553,25.875304925329537
15554,25.89557466904137
15555,25.143217739562388
15556,25.172758737371236
15557,25.60026160194402
15558,26.187727298720084
15559,26.313000457523174
15560,25.687053537605976
15561,25.049904453708194
15562,25.15010167151168
15563,25.19419041284713
15564,25.780752732641314
15565,25.150305441283777
15566,25.380823729351494
15567,24.906784285584134
15568,24.761324249505563
15569,25.589171764013365
15570,25.1013966431777
